item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT14235,9235,28-05-2025,Kurti,Ethnic,4,964,3856,Udaipur,Rajasthan,Offline,18,20,Cash,Yes,SheStyle
IT14237,9237,26-05-2025,Kurti,Ethnic,5,928,4640,Jaipur,Rajasthan,Offline,32,10,UPI,Yes,SheStyle
IT14243,9243,22-07-2025,Skirt,Western,3,2253,6759,Udaipur,Rajasthan,Online,30,5,Card,Yes,SheStyle
IT14244,9244,10-09-2025,Skirt,Western,1,2182,2182,Udaipur,Rajasthan,Online,39,20,Card,No,SheStyle
IT14245,9245,13-11-2025,Saree,Ethnic,4,5205,20820,Jodhpur,Rajasthan,Online,21,5,Card,Yes,SheStyle
IT14251,9251,03-07-2025,Top,Western,3,1996,5988,Udaipur,Rajasthan,Online,38,15,UPI,Yes,SheStyle
IT14256,9256,07-01-2025,Leggings,Casual,1,1831,1831,Jodhpur,Rajasthan,Online,35,10,Card,No,SheStyle
IT14257,9257,18-11-2025,Saree,Ethnic,1,3829,3829,Jaipur,Rajasthan,Offline,21,15,Cash,No,SheStyle
IT14258,9258,07-07-2025,Skirt,Western,5,2183,10915,Udaipur,Rajasthan,Offline,25,20,Cash,No,SheStyle
IT14259,9259,03-01-2025,Lehenga,Ethnic,5,5113,25565,Kota,Rajasthan,Online,21,15,Card,Yes,SheStyle
IT14262,9262,19-10-2025,Lehenga,Ethnic,1,6197,6197,Ajmer,Rajasthan,Offline,43,15,UPI,No,SheStyle
IT14264,9264,10-10-2025,Saree,Ethnic,1,3480,3480,Jaipur,Rajasthan,Offline,20,0,UPI,Yes,SheStyle
IT14265,9265,09-02-2025,Kurti,Ethnic,2,1836,3672,Udaipur,Rajasthan,Offline,27,15,UPI,No,SheStyle
IT14267,9267,03-07-2025,Skirt,Western,2,2181,4362,Kota,Rajasthan,Offline,26,5,Card,No,SheStyle
IT14268,9268,23-06-2025,Kurti,Ethnic,5,701,3505,Kota,Rajasthan,Online,29,5,Cash,Yes,SheStyle
IT14269,9269,09-04-2025,Anarkali Suit,Ethnic,3,9637,28911,Ajmer,Rajasthan,Online,36,20,Card,Yes,SheStyle
IT14270,9270,29-07-2025,Top,Western,2,760,1520,Kota,Rajasthan,Online,36,15,Card,Yes,SheStyle
IT14271,9271,31-12-2025,Anarkali Suit,Ethnic,2,9968,19936,Ajmer,Rajasthan,Offline,18,15,Cash,Yes,SheStyle
IT14272,9272,08-01-2025,Lehenga,Ethnic,1,5182,5182,Jodhpur,Rajasthan,Online,20,10,UPI,No,SheStyle
IT14273,9273,19-12-2025,Top,Western,5,1783,8915,Kota,Rajasthan,Online,32,10,Cash,No,SheStyle
IT14277,9277,08-10-2025,Skirt,Western,4,1753,7012,Ajmer,Rajasthan,Offline,30,15,Card,Yes,SheStyle
IT14279,9279,19-04-2025,Top,Western,4,1577,6308,Ajmer,Rajasthan,Offline,45,20,Card,Yes,SheStyle
IT14280,9280,05-12-2025,Lehenga,Ethnic,3,9419,28257,Udaipur,Rajasthan,Online,21,20,UPI,Yes,SheStyle
IT14281,9281,15-02-2025,Leggings,Casual,2,599,1198,Jodhpur,Rajasthan,Online,27,0,Card,Yes,SheStyle
IT14287,9287,19-08-2025,Skirt,Western,3,1845,5535,Ajmer,Rajasthan,Offline,40,5,Card,Yes,SheStyle
IT14288,9288,19-11-2025,Jeans,Western,2,1997,3994,Jodhpur,Rajasthan,Online,28,5,Cash,Yes,SheStyle
IT14291,9291,24-09-2025,Anarkali Suit,Ethnic,5,8357,41785,Kota,Rajasthan,Online,36,10,Card,Yes,SheStyle
IT14294,9294,24-10-2025,Top,Western,5,1789,8945,Jodhpur,Rajasthan,Online,39,15,Cash,No,SheStyle
IT14295,9295,14-11-2025,Saree,Ethnic,4,5247,20988,Ajmer,Rajasthan,Online,31,10,Cash,No,SheStyle
IT14296,9296,02-11-2025,Skirt,Western,3,1685,5055,Jaipur,Rajasthan,Online,44,5,UPI,No,SheStyle
IT14298,9298,01-05-2025,Kurti,Ethnic,5,838,4190,Kota,Rajasthan,Online,33,20,Cash,No,SheStyle
IT14299,9299,04-07-2025,Anarkali Suit,Ethnic,1,9763,9763,Jodhpur,Rajasthan,Offline,31,0,Card,No,SheStyle
IT14300,9300,13-04-2025,Jeans,Western,1,1650,1650,Kota,Rajasthan,Online,29,20,Cash,Yes,SheStyle
IT14303,9303,21-05-2025,Saree,Ethnic,3,5043,15129,Jaipur,Rajasthan,Offline,27,20,Cash,No,SheStyle
IT14305,9305,18-12-2025,Jeans,Western,4,2351,9404,Udaipur,Rajasthan,Offline,32,0,Card,No,SheStyle
IT14306,9306,24-10-2025,Leggings,Casual,3,812,2436,Kota,Rajasthan,Online,28,10,Card,No,SheStyle
IT14307,9307,12-12-2025,Anarkali Suit,Ethnic,2,9954,19908,Ajmer,Rajasthan,Online,37,10,Cash,No,SheStyle
IT14308,9308,25-12-2025,Saree,Ethnic,5,4653,23265,Udaipur,Rajasthan,Online,40,15,Cash,Yes,SheStyle
IT14310,9310,03-10-2025,Jeans,Western,5,2826,14130,Udaipur,Rajasthan,Offline,18,15,Cash,No,SheStyle
IT14311,9311,04-01-2025,Skirt,Western,4,1654,6616,Kota,Rajasthan,Online,26,10,Cash,Yes,SheStyle
IT14313,9313,03-04-2025,Leggings,Casual,3,1054,3162,Jaipur,Rajasthan,Online,31,0,Card,No,SheStyle
IT14316,9316,25-09-2025,Skirt,Western,3,2165,6495,Jaipur,Rajasthan,Offline,40,15,UPI,No,SheStyle
IT14317,9317,28-09-2025,Leggings,Casual,4,770,3080,Udaipur,Rajasthan,Online,24,15,Card,Yes,SheStyle
IT14319,9319,03-04-2025,Anarkali Suit,Ethnic,3,9981,29943,Jodhpur,Rajasthan,Online,41,10,Card,No,SheStyle
IT14321,9321,02-01-2025,Saree,Ethnic,3,9672,29016,Ajmer,Rajasthan,Offline,24,5,UPI,No,SheStyle
IT14322,9322,07-04-2025,Lehenga,Ethnic,2,9158,18316,Jaipur,Rajasthan,Offline,35,15,Card,Yes,SheStyle
IT14324,9324,27-06-2025,Leggings,Casual,5,1762,8810,Udaipur,Rajasthan,Online,27,10,Card,No,SheStyle
IT14325,9325,14-03-2025,Saree,Ethnic,2,4739,9478,Jodhpur,Rajasthan,Offline,43,15,Card,No,SheStyle
IT14328,9328,17-08-2025,Kurti,Ethnic,3,941,2823,Udaipur,Rajasthan,Offline,26,0,UPI,Yes,SheStyle
IT14329,9329,14-08-2025,Skirt,Western,1,2863,2863,Jaipur,Rajasthan,Offline,36,15,Card,Yes,SheStyle
IT14331,9331,14-10-2025,Saree,Ethnic,1,8108,8108,Jaipur,Rajasthan,Online,36,10,Card,No,SheStyle
IT14333,9333,19-10-2025,Kurti,Ethnic,4,996,3984,Jodhpur,Rajasthan,Offline,32,10,Card,Yes,SheStyle
IT14334,9334,19-04-2025,Saree,Ethnic,2,9990,19980,Ajmer,Rajasthan,Online,28,20,Cash,Yes,SheStyle
IT14335,9335,27-01-2025,Kurti,Ethnic,5,1805,9025,Jodhpur,Rajasthan,Offline,28,5,UPI,Yes,SheStyle
IT14336,9336,17-04-2025,Lehenga,Ethnic,5,9136,45680,Jodhpur,Rajasthan,Online,25,0,UPI,No,SheStyle
IT14337,9337,05-03-2025,Jeans,Western,4,2312,9248,Jaipur,Rajasthan,Online,36,0,Cash,No,SheStyle
IT14340,9340,31-03-2025,Kurti,Ethnic,2,648,1296,Kota,Rajasthan,Online,32,10,UPI,Yes,SheStyle
IT14342,9342,05-08-2025,Lehenga,Ethnic,4,8938,35752,Ajmer,Rajasthan,Online,32,0,Cash,No,SheStyle
IT14346,9346,02-09-2025,Kurti,Ethnic,5,983,4915,Jodhpur,Rajasthan,Offline,21,15,Card,No,SheStyle
IT14352,9352,17-11-2025,Skirt,Western,1,2045,2045,Jaipur,Rajasthan,Offline,40,5,UPI,No,SheStyle
IT14355,9355,16-01-2025,Top,Western,1,1642,1642,Ajmer,Rajasthan,Offline,31,10,Card,Yes,SheStyle
IT14356,9356,14-04-2025,Jeans,Western,1,1555,1555,Jodhpur,Rajasthan,Online,23,0,UPI,No,SheStyle
IT14357,9357,17-02-2025,Kurti,Ethnic,2,1592,3184,Ajmer,Rajasthan,Online,20,0,UPI,Yes,SheStyle
IT14359,9359,28-05-2025,Saree,Ethnic,2,4900,9800,Udaipur,Rajasthan,Offline,30,5,Card,No,SheStyle
IT14363,9363,12-03-2025,Leggings,Casual,3,1683,5049,Kota,Rajasthan,Online,23,5,Card,Yes,SheStyle
IT14364,9364,12-03-2025,Leggings,Casual,1,556,556,Ajmer,Rajasthan,Offline,19,10,UPI,Yes,SheStyle
IT14365,9365,20-11-2025,Skirt,Western,4,2927,11708,Jodhpur,Rajasthan,Online,31,15,Cash,Yes,SheStyle
IT14366,9366,10-11-2025,Jeans,Western,4,1755,7020,Jodhpur,Rajasthan,Online,20,0,Cash,No,SheStyle
IT14368,9368,11-09-2025,Leggings,Casual,1,1779,1779,Kota,Rajasthan,Online,24,0,Card,No,SheStyle
IT14370,9370,31-08-2025,Anarkali Suit,Ethnic,2,6606,13212,Jodhpur,Rajasthan,Online,43,5,Cash,Yes,SheStyle
IT14371,9371,08-01-2025,Anarkali Suit,Ethnic,2,6479,12958,Ajmer,Rajasthan,Online,45,0,UPI,Yes,SheStyle
IT14372,9372,17-11-2025,Anarkali Suit,Ethnic,2,8948,17896,Ajmer,Rajasthan,Offline,41,20,Card,No,SheStyle
IT14373,9373,05-09-2025,Kurti,Ethnic,4,1988,7952,Kota,Rajasthan,Offline,23,15,UPI,Yes,SheStyle
IT14375,9375,26-08-2025,Leggings,Casual,2,1709,3418,Ajmer,Rajasthan,Offline,44,10,UPI,No,SheStyle
IT14376,9376,18-07-2025,Anarkali Suit,Ethnic,3,8606,25818,Jodhpur,Rajasthan,Online,37,0,UPI,No,SheStyle
IT14378,9378,22-02-2025,Kurti,Ethnic,5,1490,7450,Jodhpur,Rajasthan,Online,41,15,Card,Yes,SheStyle
IT14379,9379,24-04-2025,Top,Western,5,711,3555,Kota,Rajasthan,Offline,30,10,Card,Yes,SheStyle
IT14382,9382,11-07-2025,Jeans,Western,2,1899,3798,Jaipur,Rajasthan,Online,37,5,UPI,No,SheStyle
IT14383,9383,11-01-2025,Skirt,Western,5,2942,14710,Jaipur,Rajasthan,Offline,30,0,Cash,No,SheStyle
IT14384,9384,03-01-2025,Jeans,Western,2,2156,4312,Jaipur,Rajasthan,Online,36,10,UPI,Yes,SheStyle
IT14385,9385,27-05-2025,Lehenga,Ethnic,3,7667,23001,Jaipur,Rajasthan,Offline,35,0,Card,Yes,SheStyle
IT14386,9386,06-11-2025,Jeans,Western,1,2969,2969,Jodhpur,Rajasthan,Offline,27,15,Cash,No,SheStyle
IT14387,9387,11-02-2025,Kurti,Ethnic,3,1761,5283,Jaipur,Rajasthan,Offline,18,15,Card,No,SheStyle
IT14390,9390,21-08-2025,Leggings,Casual,3,858,2574,Jaipur,Rajasthan,Online,22,15,UPI,No,SheStyle
IT14391,9391,29-05-2025,Saree,Ethnic,4,4157,16628,Jaipur,Rajasthan,Offline,18,15,Cash,No,SheStyle
IT14395,9395,05-03-2025,Anarkali Suit,Ethnic,3,5402,16206,Ajmer,Rajasthan,Offline,45,5,Cash,No,SheStyle
IT14397,9397,05-06-2025,Top,Western,4,1768,7072,Kota,Rajasthan,Online,36,15,UPI,No,SheStyle
IT14398,9398,21-12-2025,Anarkali Suit,Ethnic,5,7546,37730,Kota,Rajasthan,Offline,29,5,UPI,Yes,SheStyle
IT14400,9400,09-12-2025,Lehenga,Ethnic,1,4019,4019,Jodhpur,Rajasthan,Offline,40,20,UPI,No,SheStyle
IT14401,9401,23-03-2025,Saree,Ethnic,3,4329,12987,Udaipur,Rajasthan,Online,27,5,Card,Yes,SheStyle
IT14402,9402,17-06-2025,Skirt,Western,2,2362,4724,Kota,Rajasthan,Offline,36,5,UPI,Yes,SheStyle
IT14403,9403,05-04-2025,Kurti,Ethnic,3,933,2799,Ajmer,Rajasthan,Online,36,15,UPI,Yes,SheStyle
IT14404,9404,03-08-2025,Jeans,Western,4,2266,9064,Jaipur,Rajasthan,Online,24,0,Cash,Yes,SheStyle
IT14405,9405,14-11-2025,Saree,Ethnic,3,9668,29004,Kota,Rajasthan,Offline,23,10,UPI,No,SheStyle
IT14406,9406,02-11-2025,Leggings,Casual,1,1020,1020,Ajmer,Rajasthan,Online,24,0,Card,Yes,SheStyle
IT14408,9408,17-06-2025,Kurti,Ethnic,4,1831,7324,Udaipur,Rajasthan,Online,32,0,UPI,No,SheStyle
IT14409,9409,24-11-2025,Saree,Ethnic,5,9496,47480,Ajmer,Rajasthan,Online,41,10,Card,Yes,SheStyle
IT14410,9410,13-11-2025,Jeans,Western,1,1828,1828,Udaipur,Rajasthan,Online,28,20,Card,Yes,SheStyle
IT14415,9415,01-08-2025,Top,Western,2,1961,3922,Kota,Rajasthan,Offline,22,5,Card,Yes,SheStyle
IT14417,9417,04-08-2025,Anarkali Suit,Ethnic,1,6601,6601,Ajmer,Rajasthan,Offline,19,15,Cash,Yes,SheStyle
IT14419,9419,22-03-2025,Lehenga,Ethnic,4,4132,16528,Kota,Rajasthan,Online,42,20,Cash,Yes,SheStyle
IT14420,9420,07-04-2025,Skirt,Western,3,2287,6861,Jaipur,Rajasthan,Online,43,15,Cash,No,SheStyle
IT14427,9427,01-07-2025,Skirt,Western,3,2172,6516,Udaipur,Rajasthan,Offline,41,15,UPI,Yes,SheStyle
IT14428,9428,15-07-2025,Saree,Ethnic,3,9701,29103,Ajmer,Rajasthan,Offline,29,15,Card,Yes,SheStyle
IT14429,9429,15-12-2025,Kurti,Ethnic,3,1577,4731,Kota,Rajasthan,Offline,29,15,Card,Yes,SheStyle
IT14432,9432,15-02-2025,Lehenga,Ethnic,5,4916,24580,Udaipur,Rajasthan,Online,38,15,Cash,No,SheStyle
IT14434,9434,27-05-2025,Leggings,Casual,2,724,1448,Udaipur,Rajasthan,Offline,21,10,Card,No,SheStyle
IT14436,9436,20-09-2025,Kurti,Ethnic,2,1539,3078,Jodhpur,Rajasthan,Offline,18,10,Cash,No,SheStyle
IT14437,9437,26-08-2025,Anarkali Suit,Ethnic,2,5434,10868,Kota,Rajasthan,Offline,30,5,Card,No,SheStyle
IT14439,9439,12-07-2025,Skirt,Western,1,1513,1513,Jodhpur,Rajasthan,Online,33,15,UPI,Yes,SheStyle
IT14440,9440,20-03-2025,Anarkali Suit,Ethnic,4,8469,33876,Udaipur,Rajasthan,Online,31,10,Card,Yes,SheStyle
IT14442,9442,16-05-2025,Top,Western,1,758,758,Jaipur,Rajasthan,Offline,35,20,Cash,Yes,SheStyle
IT14443,9443,06-10-2025,Top,Western,3,1895,5685,Jodhpur,Rajasthan,Offline,40,15,UPI,No,SheStyle
IT14445,9445,26-01-2025,Jeans,Western,4,1896,7584,Jodhpur,Rajasthan,Offline,22,15,Cash,Yes,SheStyle
IT14453,9453,03-12-2025,Top,Western,3,1385,4155,Jodhpur,Rajasthan,Online,21,0,Card,No,SheStyle
IT14459,9459,16-07-2025,Anarkali Suit,Ethnic,5,4431,22155,Udaipur,Rajasthan,Online,27,15,Card,Yes,SheStyle
IT14460,9460,03-10-2025,Anarkali Suit,Ethnic,3,8249,24747,Jodhpur,Rajasthan,Online,44,0,Cash,Yes,SheStyle
IT14461,9461,26-10-2025,Leggings,Casual,3,569,1707,Udaipur,Rajasthan,Online,32,15,UPI,Yes,SheStyle
IT14464,9464,04-05-2025,Top,Western,3,773,2319,Jodhpur,Rajasthan,Offline,31,20,Card,No,SheStyle
IT14466,9466,14-04-2025,Skirt,Western,2,2693,5386,Ajmer,Rajasthan,Offline,36,15,UPI,No,SheStyle
IT14467,9467,28-02-2025,Leggings,Casual,4,1210,4840,Jodhpur,Rajasthan,Offline,19,10,Card,No,SheStyle
IT14468,9468,14-03-2025,Top,Western,2,1562,3124,Ajmer,Rajasthan,Online,20,5,Cash,Yes,SheStyle
IT14469,9469,13-11-2025,Kurti,Ethnic,2,1019,2038,Jaipur,Rajasthan,Online,42,15,UPI,No,SheStyle
IT14474,9474,03-10-2025,Saree,Ethnic,2,5307,10614,Udaipur,Rajasthan,Offline,45,0,Card,No,SheStyle
IT14475,9475,14-07-2025,Saree,Ethnic,4,4384,17536,Jodhpur,Rajasthan,Offline,34,20,Card,Yes,SheStyle
IT14476,9476,05-06-2025,Top,Western,4,1638,6552,Jodhpur,Rajasthan,Offline,30,0,Cash,Yes,SheStyle
IT14478,9478,29-10-2025,Top,Western,5,1284,6420,Ajmer,Rajasthan,Offline,23,5,Cash,No,SheStyle
IT14484,9484,02-03-2025,Anarkali Suit,Ethnic,3,8301,24903,Ajmer,Rajasthan,Online,20,20,UPI,Yes,SheStyle
IT14485,9485,22-04-2025,Anarkali Suit,Ethnic,4,5903,23612,Ajmer,Rajasthan,Online,27,10,UPI,Yes,SheStyle
IT14486,9486,25-11-2025,Top,Western,5,1686,8430,Udaipur,Rajasthan,Offline,45,10,Card,No,SheStyle
IT14487,9487,11-01-2025,Jeans,Western,1,2197,2197,Jaipur,Rajasthan,Offline,38,20,Cash,Yes,SheStyle
IT14489,9489,19-06-2025,Anarkali Suit,Ethnic,2,4098,8196,Ajmer,Rajasthan,Online,42,0,Cash,No,SheStyle
IT14490,9490,05-11-2025,Top,Western,2,524,1048,Udaipur,Rajasthan,Online,23,0,Card,Yes,SheStyle
IT14492,9492,27-04-2025,Skirt,Western,4,1514,6056,Ajmer,Rajasthan,Online,28,15,Card,Yes,SheStyle
IT14494,9494,23-02-2025,Saree,Ethnic,3,5126,15378,Udaipur,Rajasthan,Online,27,5,Card,No,SheStyle
IT14498,9498,15-10-2025,Lehenga,Ethnic,5,4384,21920,Jaipur,Rajasthan,Offline,42,15,Card,Yes,SheStyle
IT14502,9502,09-07-2025,Lehenga,Ethnic,2,9182,18364,Jodhpur,Rajasthan,Online,45,0,Card,Yes,SheStyle
IT14503,9503,22-01-2025,Skirt,Western,4,1513,6052,Ajmer,Rajasthan,Online,29,10,UPI,No,SheStyle
IT14505,9505,14-08-2025,Lehenga,Ethnic,1,4696,4696,Udaipur,Rajasthan,Online,19,20,Cash,Yes,SheStyle
IT14506,9506,10-11-2025,Jeans,Western,2,1545,3090,Udaipur,Rajasthan,Online,37,0,Card,Yes,SheStyle
IT14507,9507,31-05-2025,Jeans,Western,1,2321,2321,Jaipur,Rajasthan,Online,38,0,Cash,No,SheStyle
IT14511,9511,11-05-2025,Kurti,Ethnic,4,1115,4460,Ajmer,Rajasthan,Online,22,15,Card,No,SheStyle
IT14512,9512,31-05-2025,Anarkali Suit,Ethnic,1,6658,6658,Ajmer,Rajasthan,Offline,19,10,Card,Yes,SheStyle
IT14513,9513,10-11-2025,Top,Western,2,1937,3874,Jodhpur,Rajasthan,Offline,31,20,UPI,Yes,SheStyle
IT14515,9515,08-03-2025,Jeans,Western,3,2168,6504,Jaipur,Rajasthan,Offline,28,10,Cash,No,SheStyle
IT14516,9516,18-08-2025,Anarkali Suit,Ethnic,3,6393,19179,Kota,Rajasthan,Online,26,15,Cash,No,SheStyle
IT14518,9518,24-12-2025,Jeans,Western,5,2934,14670,Udaipur,Rajasthan,Offline,30,15,Cash,Yes,SheStyle
IT14519,9519,13-02-2025,Saree,Ethnic,1,7297,7297,Udaipur,Rajasthan,Online,31,10,Card,No,SheStyle
IT14521,9521,02-09-2025,Leggings,Casual,5,571,2855,Jodhpur,Rajasthan,Online,44,5,Card,No,SheStyle
IT14528,9528,26-04-2025,Saree,Ethnic,2,8897,17794,Udaipur,Rajasthan,Offline,45,20,Cash,Yes,SheStyle
IT14529,9529,29-10-2025,Anarkali Suit,Ethnic,4,4903,19612,Udaipur,Rajasthan,Online,28,20,UPI,No,SheStyle
IT14531,9531,10-04-2025,Skirt,Western,1,2668,2668,Jaipur,Rajasthan,Online,31,5,UPI,Yes,SheStyle
IT14535,9535,16-12-2025,Lehenga,Ethnic,3,3163,9489,Udaipur,Rajasthan,Online,24,0,Card,No,SheStyle
IT14538,9538,18-04-2025,Kurti,Ethnic,4,1244,4976,Jodhpur,Rajasthan,Online,36,0,Card,Yes,SheStyle
IT14539,9539,05-05-2025,Top,Western,4,587,2348,Jodhpur,Rajasthan,Offline,35,20,UPI,No,SheStyle
IT14540,9540,07-06-2025,Kurti,Ethnic,1,1380,1380,Udaipur,Rajasthan,Offline,34,10,Card,No,SheStyle
IT14543,9543,14-01-2025,Kurti,Ethnic,1,974,974,Udaipur,Rajasthan,Online,36,15,UPI,Yes,SheStyle
IT14545,9545,12-07-2025,Jeans,Western,4,2739,10956,Ajmer,Rajasthan,Online,33,15,UPI,Yes,SheStyle
IT14546,9546,06-05-2025,Skirt,Western,3,2459,7377,Jodhpur,Rajasthan,Offline,42,10,Card,Yes,SheStyle
IT14549,9549,24-10-2025,Top,Western,3,665,1995,Jaipur,Rajasthan,Online,41,5,Cash,Yes,SheStyle
IT14551,9551,22-01-2025,Leggings,Casual,1,1351,1351,Udaipur,Rajasthan,Online,26,15,UPI,No,SheStyle
IT14553,9553,20-09-2025,Skirt,Western,1,2418,2418,Udaipur,Rajasthan,Online,30,0,Cash,Yes,SheStyle
IT14555,9555,14-07-2025,Top,Western,5,1270,6350,Udaipur,Rajasthan,Online,24,10,Cash,Yes,SheStyle
IT14559,9559,06-09-2025,Top,Western,1,670,670,Kota,Rajasthan,Offline,31,20,Cash,Yes,SheStyle
IT14560,9560,03-04-2025,Skirt,Western,3,2303,6909,Udaipur,Rajasthan,Offline,31,5,Card,Yes,SheStyle
IT14561,9561,26-04-2025,Lehenga,Ethnic,2,4209,8418,Kota,Rajasthan,Offline,32,20,UPI,Yes,SheStyle
IT14562,9562,26-09-2025,Kurti,Ethnic,2,1547,3094,Kota,Rajasthan,Online,19,20,UPI,No,SheStyle
IT14565,9565,05-07-2025,Anarkali Suit,Ethnic,1,6327,6327,Udaipur,Rajasthan,Online,42,15,UPI,Yes,SheStyle
IT14568,9568,25-08-2025,Lehenga,Ethnic,4,7527,30108,Jodhpur,Rajasthan,Offline,25,0,Card,Yes,SheStyle
IT14569,9569,01-01-2025,Saree,Ethnic,5,7008,35040,Jodhpur,Rajasthan,Online,36,0,UPI,No,SheStyle
IT14571,9571,11-01-2025,Jeans,Western,1,1972,1972,Udaipur,Rajasthan,Offline,28,10,Cash,No,SheStyle
IT14574,9574,29-01-2025,Top,Western,5,1944,9720,Udaipur,Rajasthan,Online,21,0,Card,No,SheStyle
IT14577,9577,23-10-2025,Kurti,Ethnic,5,698,3490,Kota,Rajasthan,Online,20,15,Card,Yes,SheStyle
IT14578,9578,08-11-2025,Jeans,Western,1,2188,2188,Jaipur,Rajasthan,Online,33,5,Cash,Yes,SheStyle
IT14580,9580,06-10-2025,Jeans,Western,4,1747,6988,Udaipur,Rajasthan,Online,34,5,Card,Yes,SheStyle
IT14581,9581,09-07-2025,Lehenga,Ethnic,5,4344,21720,Udaipur,Rajasthan,Online,44,0,Card,Yes,SheStyle
IT14584,9584,01-07-2025,Lehenga,Ethnic,2,5540,11080,Kota,Rajasthan,Online,45,20,UPI,No,SheStyle
IT14585,9585,19-01-2025,Top,Western,5,845,4225,Ajmer,Rajasthan,Offline,43,0,Cash,Yes,SheStyle
IT14586,9586,03-11-2025,Saree,Ethnic,3,8887,26661,Ajmer,Rajasthan,Offline,41,10,Cash,Yes,SheStyle
IT14588,9588,15-08-2025,Anarkali Suit,Ethnic,3,4371,13113,Ajmer,Rajasthan,Offline,37,20,Card,Yes,SheStyle
IT14589,9589,06-12-2025,Skirt,Western,2,2944,5888,Jodhpur,Rajasthan,Online,38,10,UPI,Yes,SheStyle
IT14591,9591,06-07-2025,Lehenga,Ethnic,1,6251,6251,Jodhpur,Rajasthan,Offline,19,15,UPI,No,SheStyle
IT14593,9593,20-01-2025,Skirt,Western,2,2780,5560,Ajmer,Rajasthan,Online,27,5,Cash,Yes,SheStyle
IT14594,9594,08-07-2025,Top,Western,1,1144,1144,Udaipur,Rajasthan,Online,23,0,Card,No,SheStyle
IT14595,9595,28-01-2025,Saree,Ethnic,1,7441,7441,Ajmer,Rajasthan,Offline,37,20,Card,Yes,SheStyle
IT14597,9597,30-12-2025,Anarkali Suit,Ethnic,2,9231,18462,Udaipur,Rajasthan,Offline,37,15,Card,No,SheStyle
IT14598,9598,23-03-2025,Top,Western,2,787,1574,Ajmer,Rajasthan,Online,34,20,UPI,Yes,SheStyle
IT14599,9599,20-11-2025,Anarkali Suit,Ethnic,5,3926,19630,Udaipur,Rajasthan,Offline,44,15,Card,No,SheStyle
IT14601,9601,31-03-2025,Lehenga,Ethnic,2,9023,18046,Udaipur,Rajasthan,Online,27,15,Card,No,SheStyle
IT14602,9602,18-10-2025,Leggings,Casual,4,1765,7060,Ajmer,Rajasthan,Offline,37,15,UPI,No,SheStyle
IT14604,9604,19-09-2025,Leggings,Casual,3,1987,5961,Jodhpur,Rajasthan,Offline,43,20,Card,No,SheStyle
IT14605,9605,24-01-2025,Saree,Ethnic,1,3123,3123,Jodhpur,Rajasthan,Offline,23,20,Card,No,SheStyle
IT14606,9606,02-09-2025,Lehenga,Ethnic,5,3973,19865,Ajmer,Rajasthan,Offline,39,5,UPI,Yes,SheStyle
IT14609,9609,11-04-2025,Kurti,Ethnic,3,1877,5631,Kota,Rajasthan,Offline,21,20,Card,No,SheStyle
IT14612,9612,08-10-2025,Leggings,Casual,5,601,3005,Kota,Rajasthan,Online,41,15,UPI,No,SheStyle
IT14613,9613,05-12-2025,Saree,Ethnic,4,5398,21592,Kota,Rajasthan,Offline,44,0,Card,No,SheStyle
IT14614,9614,27-08-2025,Top,Western,3,1399,4197,Kota,Rajasthan,Offline,25,5,UPI,No,SheStyle
IT14615,9615,12-11-2025,Top,Western,1,614,614,Ajmer,Rajasthan,Online,45,10,Card,No,SheStyle
IT14618,9618,21-07-2025,Jeans,Western,2,2265,4530,Jaipur,Rajasthan,Online,27,20,UPI,No,SheStyle
IT14619,9619,28-11-2025,Anarkali Suit,Ethnic,3,5583,16749,Kota,Rajasthan,Online,23,5,Card,Yes,SheStyle
IT14622,9622,06-06-2025,Anarkali Suit,Ethnic,5,3076,15380,Kota,Rajasthan,Online,44,0,UPI,Yes,SheStyle
IT14623,9623,11-01-2025,Leggings,Casual,3,837,2511,Kota,Rajasthan,Offline,23,10,Card,No,SheStyle
IT14624,9624,02-05-2025,Kurti,Ethnic,3,1339,4017,Ajmer,Rajasthan,Online,26,15,UPI,No,SheStyle
IT14625,9625,15-10-2025,Skirt,Western,5,2117,10585,Udaipur,Rajasthan,Online,37,5,Card,No,SheStyle
IT14628,9628,24-11-2025,Top,Western,5,1652,8260,Jodhpur,Rajasthan,Online,27,10,Cash,Yes,SheStyle
IT14629,9629,14-01-2025,Skirt,Western,5,1958,9790,Jodhpur,Rajasthan,Offline,20,15,Cash,No,SheStyle
IT14631,9631,05-03-2025,Top,Western,5,1918,9590,Jodhpur,Rajasthan,Offline,22,0,Cash,No,SheStyle
IT14633,9633,22-05-2025,Jeans,Western,2,2718,5436,Kota,Rajasthan,Offline,40,0,UPI,No,SheStyle
IT14634,9634,30-05-2025,Anarkali Suit,Ethnic,5,5371,26855,Udaipur,Rajasthan,Offline,39,10,UPI,No,SheStyle
IT14635,9635,14-04-2025,Leggings,Casual,5,1661,8305,Jodhpur,Rajasthan,Online,36,5,UPI,No,SheStyle
IT14636,9636,05-12-2025,Skirt,Western,2,2904,5808,Ajmer,Rajasthan,Online,40,20,Cash,No,SheStyle
IT14637,9637,23-07-2025,Jeans,Western,2,2219,4438,Jodhpur,Rajasthan,Online,34,15,UPI,No,SheStyle
